,htsc_code,time,frequency,open,close,high,low,volume,value,open_interest,settle
35,AG2409.SHF,2024-05-29 15:19:18.000,daily,8352.0,8544.0,8549.0,8295.0,97599.0,12342488835.0,23728.0,8430.0
36,AG2409.SHF,2024-05-30 15:19:59.500,daily,8428.0,8276.0,8525.0,8198.0,89653.0,11288065995.0,24346.0,8393.0
37,AG2409.SHF,2024-05-31 15:14:22.000,daily,8247.0,8241.0,8385.0,8120.0,79333.0,9825778485.0,24518.0,8256.0
38,AG2409.SHF,2024-06-03 15:26:09.500,daily,8320.0,7964.0,8395.0,7836.0,116980.0,14211670485.0,25537.0,8099.0
39,AG2409.SHF,2024-06-04 15:19:31.000,daily,8037.0,8093.0,8126.0,7946.0,75614.0,9110212680.0,25014.0,8032.0
40,AG2409.SHF,2024-06-05 15:16:34.000,daily,7959.0,7785.0,7959.0,7740.0,84579.0,9911489595.0,25651.0,7812.0
41,AG2409.SHF,2024-06-06 15:24:56.000,daily,7806.0,8043.0,8090.0,7768.0,81179.0,9658072170.0,26085.0,7931.0
42,AG2409.SHF,2024-06-07 15:22:18.500,daily,7992.0,8229.0,8334.0,7971.0,93325.0,11445351975.0,24527.0,8175.0
43,AG2409.SHF,2024-06-11 15:24:27.000,daily,7880.0,7690.0,7884.0,7661.0,44325.0,5153192955.0,24309.0,7750.0
44,AG2409.SHF,2024-06-12 15:46:29.500,daily,7781.0,7771.0,7798.0,7686.0,46150.0,5357662830.0,23865.0,7739.0
45,AG2409.SHF,2024-06-13 15:16:50.500,daily,7890.0,7753.0,7983.0,7593.0,92020.0,10788993720.0,24611.0,7816.0
46,AG2409.SHF,2024-06-14 15:20:52.500,daily,7761.0,7682.0,7770.0,7570.0,68337.0,7865818305.0,25190.0,7673.0
47,AG2409.SHF,2024-06-17 15:21:57.500,daily,7715.0,7688.0,7810.0,7666.0,63051.0,7310498175.0,24837.0,7729.0
48,AG2409.SHF,2024-06-18 15:19:18.000,daily,7745.0,7760.0,7832.0,7691.0,55078.0,6418343385.0,24206.0,7768.0
49,AG2409.SHF,2024-06-19 15:15:20.000,daily,7652.0,7782.0,7823.0,7652.0,50047.0,5833579395.0,24443.0,7770.0
50,AG2409.SHF,2024-06-20 15:20:02.000,daily,7780.0,8025.0,8070.0,7780.0,63161.0,7507654350.0,25248.0,7924.0
51,AG2409.SHF,2024-06-21 15:16:24.500,daily,7998.0,8048.0,8191.0,7992.0,74681.0,9064623315.0,25874.0,8091.0
52,AG2409.SHF,2024-06-24 15:49:13.000,daily,8014.0,7835.0,8056.0,7792.0,79147.0,9389285880.0,26455.0,7908.0
53,AG2409.SHF,2024-06-25 15:13:33.500,daily,7837.0,7840.0,7888.0,7770.0,45126.0,5306310900.0,26259.0,7839.0
54,AG2409.SHF,2024-06-26 15:14:35.000,daily,7847.0,7682.0,7847.0,7617.0,67346.0,7785169095.0,23316.0,7706.0
55,AG2409.SHF,2024-06-27 15:18:17.000,daily,7658.0,7638.0,7677.0,7586.0,56677.0,6488106585.0,21913.0,7631.0
56,AG2409.SHF,2024-06-28 15:19:18.500,daily,7737.0,7772.0,7776.0,7642.0,56757.0,6565402320.0,22038.0,7711.0
57,AG2409.SHF,2024-07-01 15:19:24.000,daily,7853.0,7737.0,7863.0,7687.0,51004.0,5948716890.0,21707.0,7775.0
58,AG2409.SHF,2024-07-02 15:16:45.500,daily,7762.0,7804.0,7825.0,7746.0,28919.0,3377709075.0,21932.0,7786.0
59,AG2409.SHF,2024-07-03 15:15:28.000,daily,7837.0,7977.0,7977.0,7794.0,40239.0,4750180770.0,22114.0,7869.0
60,AG2409.SHF,2024-07-04 15:16:11.500,daily,8095.0,8024.0,8123.0,7992.0,47238.0,5718230940.0,20844.0,8070.0
61,AG2409.SHF,2024-07-05 15:19:33.500,daily,8002.0,8099.0,8129.0,8002.0,28146.0,3406974075.0,20542.0,8069.0
62,AG2409.SHF,2024-07-08 15:16:00.500,daily,8138.0,8145.0,8325.0,8104.0,68708.0,8462997090.0,24774.0,8211.0
63,AG2409.SHF,2024-07-09 15:13:23.000,daily,8167.0,8179.0,8211.0,8033.0,38740.0,4730554560.0,25448.0,8140.0
64,AG2409.SHF,2024-07-10 15:26:05.500,daily,8150.0,8146.0,8202.0,8055.0,42457.0,5179895475.0,25148.0,8133.0
65,AG2409.SHF,2024-07-11 15:19:08.500,daily,8182.0,8196.0,8220.0,8095.0,32255.0,3950981280.0,24912.0,8166.0
66,AG2409.SHF,2024-07-12 15:16:50.000,daily,8333.0,8097.0,8347.0,8074.0,51073.0,6304861800.0,24730.0,8229.0
67,AG2409.SHF,2024-07-15 15:50:59.500,daily,8021.0,8068.0,8166.0,8021.0,37506.0,4560100875.0,25119.0,8105.0
68,AG2409.SHF,2024-07-16 15:16:02.000,daily,8072.0,8125.0,8150.0,8046.0,31392.0,3815489475.0,25058.0,8102.0
69,AG2409.SHF,2024-07-17 15:15:23.000,daily,8084.0,8097.0,8241.0,8069.0,54808.0,6708552480.0,23884.0,8160.0
70,AG2409.SHF,2024-07-18 15:15:45.500,daily,8117.0,7988.0,8139.0,7893.0,44413.0,5325536865.0,24218.0,7993.0
71,AG2409.SHF,2024-07-19 15:15:47.500,daily,7966.0,7686.0,7966.0,7663.0,56078.0,6564638175.0,26244.0,7804.0
72,CU2409.SHF,2024-05-14 15:16:23.500,daily,81960.0,82780.0,82960.0,81890.0,24795.0,10213351600.0,67642.0,82380.0
73,CU2409.SHF,2024-05-15 16:01:06.000,daily,82780.0,82420.0,82850.0,81540.0,26584.0,10931422750.0,69424.0,82240.0
74,CU2409.SHF,2024-05-16 15:22:48.500,daily,82600.0,82920.0,83280.0,81700.0,40365.0,16665150750.0,71513.0,82570.0
75,CU2409.SHF,2024-05-17 15:16:31.000,daily,83030.0,84480.0,84710.0,82720.0,28378.0,11845945900.0,72924.0,83480.0
76,CU2409.SHF,2024-05-20 15:17:19.000,daily,84950.0,87990.0,89230.0,84660.0,56217.0,24494868350.0,76361.0,87140.0
77,CU2409.SHF,2024-05-21 15:19:22.000,daily,87400.0,87370.0,88870.0,86260.0,45530.0,19925968750.0,77841.0,87520.0
78,CU2409.SHF,2024-05-22 15:23:44.000,daily,87840.0,86570.0,88250.0,85950.0,43245.0,18810297250.0,79501.0,86990.0
79,CU2409.SHF,2024-05-23 15:19:46.000,daily,85260.0,83480.0,85470.0,83220.0,60383.0,25471077950.0,80563.0,84360.0
80,CU2409.SHF,2024-05-24 15:18:48.000,daily,83990.0,84330.0,84790.0,83610.0,42836.0,18052954850.0,82944.0,84280.0
81,CU2409.SHF,2024-05-27 15:45:14.500,daily,84010.0,84020.0,84500.0,83800.0,25935.0,10919185900.0,83222.0,84200.0
82,CU2409.SHF,2024-05-28 15:21:36.000,daily,84400.0,85050.0,85850.0,84310.0,33662.0,14343003750.0,88251.0,85210.0
83,CU2409.SHF,2024-05-29 15:19:18.000,daily,85300.0,85950.0,86130.0,84600.0,32525.0,13882789700.0,88707.0,85360.0
84,CU2409.SHF,2024-05-30 15:19:59.500,daily,85140.0,83340.0,85320.0,82890.0,55608.0,23419231150.0,86549.0,84220.0
85,CU2409.SHF,2024-05-31 15:14:22.000,daily,82500.0,82910.0,83030.0,82090.0,45560.0,18829623500.0,88503.0,82650.0
86,CU2409.SHF,2024-06-03 15:26:09.500,daily,82700.0,81900.0,83110.0,81580.0,44175.0,18144555750.0,90263.0,82140.0
87,CU2409.SHF,2024-06-04 15:19:31.000,daily,82350.0,82400.0,82820.0,82030.0,27841.0,11478783950.0,90317.0,82450.0
88,CU2409.SHF,2024-06-05 15:16:34.000,daily,81350.0,80350.0,81410.0,80340.0,47638.0,19266997650.0,94006.0,80880.0
89,CU2409.SHF,2024-06-06 15:24:56.000,daily,80550.0,81560.0,81990.0,80330.0,41731.0,16955616500.0,94040.0,81260.0
90,CU2409.SHF,2024-06-07 15:22:18.500,daily,81760.0,81780.0,82750.0,81610.0,36058.0,14796632100.0,93969.0,82070.0
91,CU2409.SHF,2024-06-11 15:24:28.000,daily,80700.0,80180.0,81020.0,79900.0,43176.0,17361891350.0,93078.0,80420.0
92,CU2409.SHF,2024-06-12 15:46:30.500,daily,79810.0,80140.0,80560.0,79450.0,40651.0,16255593400.0,95900.0,79970.0
93,CU2409.SHF,2024-06-13 15:16:51.500,daily,80900.0,80390.0,81350.0,79510.0,46650.0,18751929750.0,99375.0,80390.0
94,CU2409.SHF,2024-06-14 15:20:53.500,daily,80450.0,79910.0,80550.0,79400.0,28894.0,11564344900.0,99502.0,80040.0
95,CU2409.SHF,2024-06-17 15:21:58.500,daily,79650.0,78400.0,79880.0,78400.0,45866.0,18161095200.0,97364.0,79190.0
96,CU2409.SHF,2024-06-18 15:19:19.000,daily,78100.0,78620.0,79350.0,78100.0,37714.0,14866315850.0,101110.0,78830.0
97,CU2409.SHF,2024-06-19 15:15:21.000,daily,78050.0,79310.0,79320.0,77990.0,36793.0,14487132850.0,103088.0,78740.0
98,CU2409.SHF,2024-06-20 15:20:03.000,daily,79680.0,79760.0,80290.0,79220.0,42844.0,17100433700.0,104229.0,79820.0
99,CU2409.SHF,2024-06-21 15:16:25.500,daily,79890.0,79440.0,80680.0,79410.0,40618.0,16267456800.0,106695.0,80090.0
100,CU2409.SHF,2024-06-24 15:49:14.000,daily,78930.0,78800.0,79300.0,78580.0,41191.0,16250925600.0,106362.0,78900.0
101,CU2409.SHF,2024-06-25 15:13:34.500,daily,78890.0,78790.0,79250.0,78680.0,29683.0,11717053900.0,109798.0,78940.0
102,CU2409.SHF,2024-06-26 15:14:36.000,daily,78500.0,78640.0,78710.0,77700.0,58971.0,23049117600.0,113711.0,78170.0
103,CU2409.SHF,2024-06-27 15:18:18.000,daily,78620.0,77680.0,78620.0,77580.0,45576.0,17790866250.0,114584.0,78070.0
104,CU2409.SHF,2024-06-28 15:19:19.500,daily,78180.0,78560.0,78690.0,77800.0,52363.0,20490704900.0,117252.0,78260.0
105,CU2409.SHF,2024-07-01 15:19:25.000,daily,79000.0,78270.0,79200.0,78100.0,43921.0,17254534750.0,121035.0,78570.0
106,CU2409.SHF,2024-07-02 15:16:46.500,daily,78950.0,78940.0,79170.0,78690.0,42095.0,16615831700.0,125099.0,78940.0
107,CU2409.SHF,2024-07-03 15:15:29.000,daily,79400.0,79880.0,79910.0,78930.0,59072.0,23439506000.0,132971.0,79350.0
108,CU2409.SHF,2024-07-04 15:16:12.500,daily,80300.0,80130.0,80790.0,79960.0,59069.0,23731130250.0,138919.0,80350.0
109,CU2409.SHF,2024-07-05 15:19:34.500,daily,80540.0,80650.0,80860.0,80100.0,55492.0,22318472050.0,144484.0,80430.0
110,CU2409.SHF,2024-07-08 15:16:01.500,daily,81150.0,80160.0,81150.0,80000.0,67854.0,27352546500.0,149626.0,80620.0
111,CU2409.SHF,2024-07-09 15:13:24.000,daily,80720.0,80760.0,80890.0,80270.0,51857.0,20900025900.0,150466.0,80600.0
112,CU2409.SHF,2024-07-10 15:26:06.500,daily,80460.0,79820.0,80580.0,79680.0,62782.0,25151123200.0,152359.0,80120.0
113,CU2409.SHF,2024-07-11 15:19:09.500,daily,80150.0,80170.0,80530.0,80020.0,55459.0,22255721950.0,155355.0,80260.0
114,CU2409.SHF,2024-07-12 15:16:51.000,daily,80020.0,79120.0,80150.0,79020.0,75875.0,30140378750.0,159547.0,79440.0
115,CU2409.SHF,2024-07-15 15:51:00.500,daily,79620.0,79700.0,80420.0,79410.0,79730.0,31821653150.0,161890.0,79820.0
116,CU2409.SHF,2024-07-16 15:16:03.000,daily,79570.0,79470.0,79970.0,79320.0,55438.0,22059309450.0,162012.0,79580.0
117,CU2409.SHF,2024-07-17 15:15:24.000,daily,79000.0,78650.0,79090.0,78450.0,77882.0,30674603200.0,166372.0,78770.0
118,CU2409.SHF,2024-07-18 15:15:46.500,daily,78500.0,78580.0,78650.0,78130.0,74493.0,29190877200.0,168808.0,78370.0
119,CU2409.SHF,2024-07-19 15:15:48.500,daily,77310.0,76740.0,77460.0,76430.0,140717.0,54126961750.0,178819.0,76930.0
120,SC2410.INE,2024-05-14 15:16:23.500,daily,601.9,604.7,606.6,601.8,109.0,65836900.0,258.0,604.0
121,SC2410.INE,2024-05-15 16:01:06.000,daily,600.8,600.1,602.1,596.8,72.0,43124400.0,250.0,598.9
122,SC2410.INE,2024-05-16 15:22:48.500,daily,594.8,599.5,600.5,588.7,115.0,68382100.0,265.0,594.6
123,SC2410.INE,2024-05-17 15:16:31.000,daily,601.2,605.9,606.0,599.3,182.0,109975700.0,339.0,604.2
124,SC2410.INE,2024-05-20 15:17:19.000,daily,606.2,610.7,612.5,604.0,80.0,48675500.0,349.0,608.4
125,SC2410.INE,2024-05-21 15:19:22.000,daily,605.0,604.0,612.6,604.0,166.0,101073400.0,360.0,608.8
126,SC2410.INE,2024-05-22 15:23:44.000,daily,599.5,599.0,607.6,599.0,535.0,322320200.0,456.0,602.4
127,SC2410.INE,2024-05-23 15:19:46.000,daily,598.5,596.2,602.0,592.6,1086.0,649798700.0,689.0,598.3
128,SC2410.INE,2024-05-24 15:18:48.000,daily,601.5,593.4,604.5,591.4,1690.0,1012164300.0,794.0,598.9
129,SC2410.INE,2024-05-27 15:45:14.500,daily,593.2,599.5,600.0,592.7,1608.0,960306900.0,825.0,597.2
130,SC2410.INE,2024-05-28 15:21:36.000,daily,604.2,603.6,605.9,600.9,413.0,249267300.0,830.0,603.5
131,SC2410.INE,2024-05-29 15:19:18.000,daily,605.0,613.0,613.5,605.0,394.0,240253700.0,851.0,609.7
132,SC2410.INE,2024-05-30 15:19:59.500,daily,612.4,605.8,613.6,605.2,559.0,340627600.0,867.0,609.3
133,SC2410.INE,2024-05-31 15:14:22.000,daily,604.7,598.1,608.5,595.9,639.0,384594700.0,909.0,601.8
134,SC2410.INE,2024-06-03 15:26:09.500,daily,602.2,593.3,602.6,590.6,674.0,401527700.0,932.0,595.7
135,SC2410.INE,2024-06-04 15:19:31.000,daily,592.7,569.7,593.8,568.9,1296.0,749392900.0,1027.0,578.2
136,SC2410.INE,2024-06-05 15:16:34.000,daily,565.2,566.9,570.9,564.6,617.0,349997500.0,1029.0,567.2
137,SC2410.INE,2024-06-06 15:24:56.000,daily,569.7,574.1,575.1,565.7,742.0,423663700.0,1075.0,570.9
138,SC2410.INE,2024-06-07 15:22:18.500,daily,573.0,580.3,583.7,571.4,582.0,337087100.0,1098.0,579.1
139,SC2410.INE,2024-06-11 15:24:29.000,daily,593.0,591.5,593.6,589.1,399.0,235981500.0,1102.0,591.4
140,SC2410.INE,2024-06-12 15:46:31.500,daily,594.4,597.8,598.9,589.5,464.0,276026900.0,1104.0,594.8
141,SC2410.INE,2024-06-13 15:16:52.500,daily,603.5,594.4,603.5,593.8,792.0,473443800.0,1073.0,597.7
142,SC2410.INE,2024-06-14 15:20:54.500,daily,595.0,594.9,600.0,594.0,625.0,373129100.0,1048.0,597.0
143,SC2410.INE,2024-06-17 15:21:59.500,daily,598.3,591.9,601.0,591.5,748.0,446215100.0,1060.0,596.5
144,SC2410.INE,2024-06-18 15:19:20.000,daily,595.8,602.6,604.9,595.1,973.0,585467500.0,1280.0,601.7
145,SC2410.INE,2024-06-19 15:15:22.000,daily,605.5,610.2,612.8,603.3,2006.0,1223183100.0,1680.0,609.7
146,SC2410.INE,2024-06-20 15:20:04.000,daily,614.9,612.7,615.0,610.5,1380.0,845453500.0,1969.0,612.6
147,SC2410.INE,2024-06-21 15:16:26.500,daily,615.8,613.0,617.8,613.0,2013.0,1238547900.0,2172.0,615.2
148,SC2410.INE,2024-06-24 15:49:15.000,daily,614.2,611.9,617.4,608.4,2234.0,1368649500.0,2634.0,612.6
149,SC2410.INE,2024-06-25 15:13:35.500,daily,612.0,616.9,619.0,609.2,2049.0,1260985000.0,2757.0,615.4
150,SC2410.INE,2024-06-26 15:14:37.000,daily,615.0,615.8,618.9,611.1,2473.0,1521197500.0,2835.0,615.1
151,SC2410.INE,2024-06-27 15:18:19.000,daily,614.0,614.2,618.7,610.4,3953.0,2426319200.0,3189.0,613.7
152,SC2410.INE,2024-06-28 15:19:20.500,daily,619.8,622.4,622.5,614.8,3963.0,2455531100.0,3574.0,619.6
153,SC2410.INE,2024-07-01 15:19:26.000,daily,621.4,621.4,621.7,614.6,3477.0,2150509700.0,4112.0,618.4
154,SC2410.INE,2024-07-02 15:16:47.500,daily,621.5,628.7,629.8,618.2,3711.0,2321782500.0,4802.0,625.6
155,SC2410.INE,2024-07-03 15:15:30.000,daily,633.5,629.8,633.5,626.0,4330.0,2727533700.0,5778.0,629.9
156,SC2410.INE,2024-07-04 15:16:13.500,daily,629.2,628.2,633.4,623.9,4001.0,2512622300.0,6300.0,627.9
157,SC2410.INE,2024-07-05 15:19:35.500,daily,630.1,629.9,633.8,628.6,4389.0,2768448100.0,7411.0,630.7
158,SC2410.INE,2024-07-08 15:16:02.500,daily,632.4,621.9,633.6,621.5,4160.0,2614236800.0,7290.0,628.4
159,SC2410.INE,2024-07-09 15:13:25.000,daily,622.1,619.5,623.3,618.1,2588.0,1605820400.0,7347.0,620.4
160,SC2410.INE,2024-07-10 15:26:07.500,daily,617.9,609.3,620.2,607.8,5865.0,3596106100.0,6541.0,613.1
161,SC2410.INE,2024-07-11 15:19:10.500,daily,611.0,619.4,620.7,609.1,6082.0,3742395800.0,5918.0,615.3
162,SC2410.INE,2024-07-12 15:16:52.000,daily,617.0,617.6,618.1,609.7,5570.0,3418414600.0,5875.0,613.7
163,SC2410.INE,2024-07-15 15:51:01.500,daily,616.8,612.7,618.2,609.4,5604.0,3442991900.0,6449.0,614.3
164,SC2410.INE,2024-07-16 15:16:04.000,daily,613.0,608.2,614.4,607.5,4868.0,2974238700.0,6771.0,610.9
165,SC2410.INE,2024-07-17 15:15:25.000,daily,602.4,602.1,607.1,600.7,8416.0,5078963000.0,6858.0,603.4
166,SC2410.INE,2024-07-18 15:15:47.500,daily,604.8,613.7,614.6,604.8,11803.0,7203043900.0,8293.0,610.2
167,SC2410.INE,2024-07-19 15:15:49.500,daily,607.3,606.3,611.8,604.9,11357.0,6901007600.0,9670.0,607.6
168,V2409.DCE,2024-05-14 15:03:08.478,daily,6049.0,6030.0,6066.0,6016.0,709961.0,21437226870.0,888846.0,6038.0
169,V2409.DCE,2024-05-15 15:03:12.347,daily,6023.0,6070.0,6083.0,6018.0,922168.0,27913771000.0,912205.0,6053.0
170,V2409.DCE,2024-05-16 15:03:00.424,daily,6070.0,6087.0,6096.0,6048.0,777083.0,23583244300.0,912324.0,6069.0
171,V2409.DCE,2024-05-17 15:03:20.830,daily,6090.0,6296.0,6308.0,6083.0,2176986.0,67695936300.0,987333.0,6219.0
172,V2409.DCE,2024-05-20 15:02:23.338,daily,6300.0,6383.0,6449.0,6272.0,1897374.0,60288296320.0,958773.0,6354.0
173,V2409.DCE,2024-05-21 15:03:07.006,daily,6368.0,6321.0,6407.0,6246.0,1588408.0,50285650100.0,922745.0,6331.0
174,V2409.DCE,2024-05-22 15:02:25.704,daily,6313.0,6383.0,6416.0,6313.0,1313489.0,41766759680.0,926734.0,6359.0
175,V2409.DCE,2024-05-23 15:02:26.715,daily,6374.0,6405.0,6408.0,6307.0,1413610.0,44979783595.0,939255.0,6363.0
176,V2409.DCE,2024-05-24 15:03:19.561,daily,6422.0,6475.0,6664.0,6422.0,3917433.0,128342064305.0,961418.0,6552.0
177,V2409.DCE,2024-05-27 15:03:07.588,daily,6485.0,6459.0,6534.0,6445.0,1923805.0,62426864785.0,977291.0,6489.0
178,V2409.DCE,2024-05-28 15:03:04.854,daily,6460.0,6420.0,6588.0,6405.0,2224795.0,72378275525.0,957916.0,6506.0
179,V2409.DCE,2024-05-29 15:03:01.254,daily,6426.0,6452.0,6455.0,6347.0,1781115.0,56967682815.0,948811.0,6396.0
180,V2409.DCE,2024-05-30 15:03:00.982,daily,6533.0,6513.0,6643.0,6443.0,2788188.0,90886134340.0,919499.0,6519.0
181,V2409.DCE,2024-05-31 15:02:59.725,daily,6515.0,6566.0,6584.0,6472.0,2081881.0,68069655765.0,953703.0,6539.0
182,V2409.DCE,2024-06-03 15:03:13.283,daily,6590.0,6286.0,6598.0,6275.0,2628522.0,84258716645.0,869692.0,6411.0
183,V2409.DCE,2024-06-04 15:03:02.889,daily,6299.0,6323.0,6340.0,6250.0,1536565.0,48377962485.0,850105.0,6296.0
184,V2409.DCE,2024-06-05 15:02:19.982,daily,6289.0,6280.0,6324.0,6268.0,1197378.0,37708555115.0,849539.0,6298.0
185,V2409.DCE,2024-06-06 15:02:26.606,daily,6291.0,6266.0,6302.0,6169.0,1651671.0,51573332800.0,848950.0,6244.0
186,V2409.DCE,2024-06-07 15:02:22.639,daily,6265.0,6287.0,6357.0,6257.0,1307836.0,41169498805.0,810992.0,6295.0
187,V2409.DCE,2024-06-11 15:02:58.503,daily,6270.0,6230.0,6330.0,6221.0,1063656.0,33327586195.0,843983.0,6266.0
188,V2409.DCE,2024-06-12 15:02:19.091,daily,6230.0,6242.0,6256.0,6183.0,1101814.0,34297097155.0,835249.0,6225.0
189,V2409.DCE,2024-06-13 15:02:24.323,daily,6260.0,6202.0,6267.0,6175.0,1096489.0,34098079325.0,829526.0,6219.0
190,V2409.DCE,2024-06-14 15:03:06.675,daily,6205.0,6215.0,6255.0,6184.0,1300396.0,40449343315.0,824992.0,6221.0
191,V2409.DCE,2024-06-17 15:02:22.758,daily,6236.0,6134.0,6244.0,6126.0,1381992.0,42781304035.0,837449.0,6191.0
192,V2409.DCE,2024-06-18 15:02:23.540,daily,6140.0,6120.0,6183.0,6119.0,867625.0,26701326770.0,813453.0,6155.0
193,V2409.DCE,2024-06-19 15:02:26.098,daily,6120.0,6172.0,6179.0,6113.0,846582.0,26050643330.0,814166.0,6154.0
194,V2409.DCE,2024-06-20 15:02:22.805,daily,6180.0,6154.0,6189.0,6130.0,951657.0,29302732370.0,810759.0,6158.0
195,V2409.DCE,2024-06-21 15:02:54.798,daily,6160.0,6096.0,6175.0,6094.0,961611.0,29494273225.0,848377.0,6134.0
196,V2409.DCE,2024-06-24 15:03:06.302,daily,6096.0,6032.0,6109.0,6031.0,865504.0,26262444890.0,860115.0,6068.0
197,V2409.DCE,2024-06-25 15:03:05.083,daily,6032.0,6085.0,6087.0,6019.0,857366.0,25931003240.0,843806.0,6048.0
198,V2409.DCE,2024-06-26 15:03:01.323,daily,6086.0,6077.0,6100.0,6045.0,722412.0,21909330025.0,836204.0,6065.0
199,V2409.DCE,2024-06-27 15:03:02.527,daily,6073.0,6034.0,6077.0,6031.0,651727.0,19722224745.0,865217.0,6052.0
200,V2409.DCE,2024-06-28 15:02:21.780,daily,6036.0,6053.0,6070.0,6006.0,795623.0,24037699005.0,857957.0,6042.0
201,V2409.DCE,2024-07-01 15:02:27.005,daily,6045.0,6091.0,6094.0,6030.0,710779.0,21547721020.0,855122.0,6063.0
202,V2409.DCE,2024-07-02 15:02:25.183,daily,6091.0,6120.0,6126.0,6066.0,785481.0,23931055150.0,852300.0,6093.0
