,htsc_code,time,frequency,open,close,high,low,volume,value
16,399006.SZ,2024-07-04 16:29:42,daily,1666.3932,1647.2199,1674.7516,1647.2199,12823571533.0,152773081209.11
17,399006.SZ,2024-07-05 16:29:36,daily,1648.7391,1655.594,1662.3161,1631.8859,12192254445.0,143931833928.72
18,399006.SZ,2024-07-08 16:29:33,daily,1651.6413,1628.7584,1652.1933,1624.5492,12104925792.0,142750502024.49
19,399006.SZ,2024-07-09 16:29:42,daily,1625.5224,1652.1171,1660.3298,1614.6055,14112935059.0,181888476705.64
20,399006.SZ,2024-07-10 16:29:12,daily,1642.8613,1651.1097,1668.0899,1641.8378,12781301392.0,168987766683.15
21,399006.SZ,2024-07-11 16:29:12,daily,1673.5395,1685.1176,1694.776,1658.9567,15146180556.0,199778369266.39
22,399006.SZ,2024-07-12 16:29:03,daily,1680.1404,1683.6285,1692.8892,1672.6663,12744122693.0,173438350523.82
23,399006.SZ,2024-07-15 16:29:45,daily,1674.8869,1673.0072,1679.8821,1665.3381,11405290335.0,147985324118.61
24,399006.SZ,2024-07-16 16:29:06,daily,1671.9212,1696.3359,1697.1364,1671.3103,11219041189.0,163205781937.65
25,399006.SZ,2024-07-17 16:29:06,daily,1691.9465,1696.4508,1707.6133,1684.9417,11906605159.0,166559939236.06
26,000016.SH,2024-07-01 15:59:33,daily,2395.1996,2405.4665,2407.0535,2387.6172,3628124700.0,56357789338.0
27,000016.SH,2024-07-02 15:59:33,daily,2400.1671,2416.6793,2421.7506,2399.5179,3686694900.0,59919130804.0
28,000016.SH,2024-07-03 15:59:33,daily,2417.1757,2414.8657,2421.0831,2405.8361,3299160000.0,55118428056.0
29,000016.SH,2024-07-04 15:59:33,daily,2417.2756,2407.9029,2428.9387,2407.1264,3051157900.0,49929135278.0
30,000016.SH,2024-07-05 15:59:33,daily,2405.6106,2386.004,2411.9275,2367.0152,3936343900.0,63623260457.0
31,000016.SH,2024-07-08 15:59:33,daily,2375.6838,2371.6891,2387.8878,2368.1664,3561756200.0,58987893203.0
32,000016.SH,2024-07-09 15:59:33,daily,2365.931,2389.3843,2396.1764,2352.7669,3750447700.0,62567227694.0
33,000016.SH,2024-07-10 15:59:33,daily,2378.8044,2381.831,2392.8765,2378.5381,3484625800.0,56473784148.0
34,000016.SH,2024-07-11 15:59:33,daily,2387.6651,2396.407,2400.229,2378.1532,3829559200.0,63413455035.0
35,000016.SH,2024-07-12 15:59:32,daily,2397.7292,2412.6181,2414.7622,2396.5289,3815709800.0,59812238497.0
36,000016.SH,2024-07-15 15:59:33,daily,2405.9183,2420.5214,2424.4116,2405.5231,3451860700.0,50347384020.0
37,000016.SH,2024-07-16 15:59:33,daily,2412.2553,2424.755,2426.5861,2406.2455,3568839500.0,55901176129.0
38,000016.SH,2024-07-17 15:59:33,daily,2422.8828,2432.8325,2439.317,2419.9803,3775036900.0,64968550436.0
39,000300.SH,2024-07-01 15:59:51,daily,3458.2636,3478.1827,3479.9548,3443.8086,12182977000.0,188018227774.8
40,000300.SH,2024-07-02 15:59:51,daily,3472.4527,3471.7857,3488.3189,3464.5237,12165012100.0,186104752421.9
41,000300.SH,2024-07-03 15:59:51,daily,3471.5556,3463.4141,3478.7047,3454.9942,10385710800.0,163035359363.1
42,000300.SH,2024-07-04 15:59:51,daily,3468.2958,3445.8128,3483.3098,3444.928,10442990900.0,159477153569.5
43,000300.SH,2024-07-05 15:59:51,daily,3443.3588,3431.0605,3451.0386,3399.6693,11660965900.0,181416567402.8
44,000300.SH,2024-07-08 15:59:51,daily,3420.8033,3401.7604,3428.0418,3395.9123,11552821800.0,177559765827.5
45,000300.SH,2024-07-09 15:59:51,daily,3396.8044,3439.8111,3448.9279,3384.8086,13162944300.0,215048837819.8
46,000300.SH,2024-07-10 15:59:51,daily,3425.8818,3428.9657,3447.505,3423.6483,12720345600.0,198149476849.1
47,000300.SH,2024-07-11 15:59:51,daily,3451.0442,3468.169,3473.9837,3438.118,14589246600.0,237551298481.6
48,000300.SH,2024-07-12 15:59:50,daily,3459.9564,3472.4014,3479.0958,3457.3633,13087458900.0,205055553856.4
49,000300.SH,2024-07-15 15:59:51,daily,3462.6113,3476.2467,3481.4613,3460.7915,11851708300.0,171584915379.5
50,000300.SH,2024-07-16 15:59:51,daily,3466.8523,3498.2827,3500.2943,3464.3655,12065901700.0,200456285077.5
51,000300.SH,2024-07-17 15:59:51,daily,3494.209,3501.5836,3514.4753,3486.2229,13180206200.0,222830802528.4
52,000849.SH,2024-07-01 15:59:57,daily,7043.5779,7088.0311,7098.222,6970.915,995371800.0,12471620829.0
53,000849.SH,2024-07-02 15:59:57,daily,7068.814,7086.7305,7189.7988,7062.6979,902463000.0,11892205778.0
54,000849.SH,2024-07-03 15:59:57,daily,7082.7238,7103.8642,7126.3269,7047.4337,786896800.0,9582272434.0
55,000849.SH,2024-07-04 15:59:57,daily,7101.3221,7013.3085,7129.6484,7013.3085,808340700.0,9852318406.0
56,000849.SH,2024-07-05 15:59:57,daily,7014.063,6949.2041,7037.0336,6934.292,866381300.0,11286736917.0
57,000849.SH,2024-07-08 15:59:57,daily,6917.7935,6836.4064,6950.1435,6819.0524,989465900.0,11475183842.0
58,000849.SH,2024-07-09 15:59:57,daily,6841.7143,6959.8423,6975.8195,6797.5873,1047233600.0,11956734813.0
59,000849.SH,2024-07-10 15:59:57,daily,6911.5962,6997.4715,7053.0538,6909.4764,894252100.0,10850681019.0
60,000849.SH,2024-07-11 15:59:57,daily,7060.7052,7042.3485,7107.7674,7023.8386,1047011000.0,12300095180.0
61,000849.SH,2024-07-12 15:59:56,daily,7029.7324,7064.175,7080.6505,7022.8372,717898000.0,9338610611.0
62,000849.SH,2024-07-15 15:59:57,daily,7048.3069,7070.384,7098.7568,7043.9358,617560400.0,7889298235.0
63,000849.SH,2024-07-16 15:59:57,daily,7041.1513,7045.1701,7060.9006,6995.0663,842208700.0,12380712917.0
64,000849.SH,2024-07-17 15:59:57,daily,7043.088,7157.2903,7179.2636,7042.9516,990697300.0,13858458049.0
65,000905.SH,2024-07-01 15:59:57,daily,4943.7867,5003.1608,5017.6099,4929.0871,9731279300.0,110821074065.9
66,000905.SH,2024-07-02 15:59:57,daily,5000.5757,4949.4771,5002.7424,4934.1169,9620933400.0,105902911013.0
67,000905.SH,2024-07-03 15:59:57,daily,4945.3994,4910.9245,4950.5148,4905.3897,8452833100.0,96121126342.0
68,000905.SH,2024-07-04 15:59:57,daily,4917.4414,4834.4982,4935.6055,4827.342,9100846600.0,98771611006.7
69,000905.SH,2024-07-05 15:59:57,daily,4828.8628,4866.2647,4877.9326,4794.1292,8313327900.0,93724633826.8
70,000905.SH,2024-07-08 15:59:57,daily,4857.0245,4783.6165,4857.2655,4768.5636,9025450000.0,96789200226.5
71,000905.SH,2024-07-09 15:59:57,daily,4775.3131,4876.899,4888.4822,4745.3165,11140196800.0,126704548339.3
72,000905.SH,2024-07-10 15:59:57,daily,4857.483,4844.1624,4891.3725,4836.17,10095318600.0,117244916014.0
73,000905.SH,2024-07-11 15:59:57,daily,4902.8106,4939.7318,4941.7015,4871.172,11527549400.0,133127527342.5
74,000905.SH,2024-07-12 15:59:56,daily,4926.9812,4919.3639,4937.3471,4905.7967,9717510600.0,115594261299.6
75,000905.SH,2024-07-15 15:59:57,daily,4903.5161,4883.8971,4903.5161,4868.743,8682431200.0,102734711417.3
76,000905.SH,2024-07-16 15:59:57,daily,4877.601,4898.3626,4907.8321,4850.4315,8726797800.0,113648284397.5
77,000905.SH,2024-07-17 15:59:57,daily,4893.4137,4856.5794,4900.3599,4853.603,9690954700.0,117932902593.7
78,399852.SZ,2024-07-01 16:29:03,daily,4894.5592,4940.2471,4954.1752,4839.7453,12921932500.0,123312519185.0
79,399852.SZ,2024-07-02 16:29:54,daily,4940.7002,4905.6497,4951.1972,4886.7022,11882798600.0,116969050568.0
80,399852.SZ,2024-07-03 16:29:57,daily,4900.6672,4867.1326,4906.5099,4857.7752,10230030100.0,103816042643.4
81,399852.SZ,2024-07-04 16:29:24,daily,4868.546,4761.868,4883.7366,4745.9085,12120225700.0,107066707375.0
82,399852.SZ,2024-07-05 16:29:18,daily,4753.7335,4810.7939,4828.8428,4711.8681,11060246700.0,100918951124.1
83,399852.SZ,2024-07-08 16:29:15,daily,4801.4891,4693.9648,4801.4891,4679.2848,12354877500.0,109218205975.5
84,399852.SZ,2024-07-09 16:29:24,daily,4689.2748,4797.0634,4810.3222,4645.197,14851118700.0,139660896310.1
85,399852.SZ,2024-07-10 16:29:54,daily,4783.1695,4777.6817,4829.2084,4768.1249,13840154300.0,133173779703.4
86,399852.SZ,2024-07-11 16:29:54,daily,4846.1054,4893.5942,4896.1464,4821.4135,15319046900.0,152871133831.3
87,399852.SZ,2024-07-12 16:29:45,daily,4884.4134,4878.0195,4897.169,4858.3033,13085417900.0,126357791679.3
88,399852.SZ,2024-07-15 16:29:27,daily,4869.0042,4827.6023,4869.0042,4815.407,12641301700.0,116891290149.3
89,399852.SZ,2024-07-16 16:29:48,daily,4815.7386,4836.7184,4845.3491,4786.2143,12089150200.0,119708973121.0
90,399852.SZ,2024-07-17 16:29:48,daily,4834.4409,4795.6236,4842.7213,4786.3476,12042511600.0,121445754615.7
91,000688.SH,2024-07-01 15:59:51,daily,711.6547,709.6032,714.1296,699.4157,1712869200.0,45399161827.0
92,000688.SH,2024-07-02 15:59:51,daily,709.1549,699.123,709.1718,697.5436,1450848900.0,39357461169.0
93,000688.SH,2024-07-03 15:59:51,daily,698.958,701.7847,707.3553,692.8089,1502222500.0,40225649261.0
94,000688.SH,2024-07-04 15:59:51,daily,702.0886,690.3758,704.7821,689.9207,1463298600.0,36345299723.0
95,000688.SH,2024-07-05 15:59:51,daily,688.5292,698.8491,699.9743,683.3956,1425473000.0,38188387582.0
96,000688.SH,2024-07-08 15:59:51,daily,700.0243,692.488,703.6287,689.8534,1513683100.0,39204287609.0
97,000688.SH,2024-07-09 15:59:51,daily,689.7864,709.8883,712.1906,689.4211,1899661000.0,49260748008.0
98,000688.SH,2024-07-10 15:59:51,daily,707.1942,710.3693,715.7116,706.793,1501936600.0,41921460199.0
99,000688.SH,2024-07-11 15:59:51,daily,722.0426,718.04,725.0175,712.0028,1843979600.0,51276562600.0
100,000688.SH,2024-07-12 15:59:50,daily,713.3117,718.3699,721.4609,711.1612,1512089000.0,42161527331.0
101,000688.SH,2024-07-15 15:59:51,daily,716.475,715.8636,720.423,712.7898,1415787400.0,41286233179.0
102,000688.SH,2024-07-16 15:59:51,daily,712.7582,732.0638,732.6853,711.7131,1554100500.0,49339979843.0
103,000688.SH,2024-07-17 15:59:51,daily,733.0729,729.0022,735.7127,729.0022,1519717700.0,46109582552.0
